庴偗	1001	100110	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
幰	1101	110111	偨	1110	111011	NO	I-R
幰	1101	110111	偰	1110	111010	丄	I-R
崙撪	1101	110111	偵	1011	101110	NO	I-R
廧強	1101	110111	傪	1011	101111	NO	I-R
桳偟	1001	100110	桳偟	1001	100110	丄	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
枹枮	1101	110111	偁傞	1111	111110	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
擔	1101	110111	偐傜	1010	101011	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
榋寧	1111	111101	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵傛傝	1111	111111	NO	I-R
師崁	1101	110110	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偵	1011	101110	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

摍媺	1111	111101	偼	1000	NONE	丄	E-S2
忈奞	1101	110100	偺	1010	NONE	NO	I-E
掱搙	1101	110100	偵	1011	101110	NO	I-E
墳偠	1001	100111	偰	1110	111010	NO	I-E
廳搙	1101	110100	偺	1010	NONE	NO	I-E
傕偺	1100	110010	偐傜	1010	101011	NO	I-E
媦傃	1010	101010	媦傃	1010	101010	NO	I-E
媺	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

媺	1101	110111	偺	1010	NONE	NO	I-S2
忈奞	1101	110100	偺	1010	NONE	NO	I-S2
忬懺	1101	110100	偼	1000	NONE	丄	E-S2
惌椷	1101	110101	偱	1011	101111	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	丅	E-E

幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
彎昦	NewWord	NewWord	偵	1011	101110	NO	I-R
學傞	1111	111100	學傞	1111	111100	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
崋	0100	NONE	偺	1010	NONE	NO	I-R
偄偢傟	1101	110111	偵	1011	101110	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偰	1110	111010	丄	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
崁	0101	NONE	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
側偐偭	1110	111010	偨	1110	111011	NO	I-R
傕偺	1100	110010	偑	1011	101111	丄	I-R
屻	1101	110111	屻	1101	110111	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偡傞	1111	111110	払偡傞	1111	111110	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
慜擔	1101	110111	偺	1010	NONE	NO	I-R
娫	1101	110111	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵傛傝	1111	111111	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偡傞	1111	111111	偵	1011	101110	NO	I-R
帄偭	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-S2
幰	1101	110111	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
撪	1101	110111	偵	1011	101110	NO	I-E
崁	0101	NONE	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-R
惪媮	1111	111101	偑	1011	101111	NO	I-R
偁偭	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
崁	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
惪媮	1111	111101	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
崁	0101	NONE	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-R
擭嬥	1101	110100	偲	1011	101101	NO	I-R
摨堦	1101	110110	偺	1010	NONE	NO	I-R
帠桼	1101	110111	偵	1011	101110	NO	I-R
婎偯偔	1111	111100	婎偯偔	1111	111100	NO	I-R
朄	1101	110110	朄	1101	110110	NO	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
忦	0101	NONE	偺	1010	NONE	NO	I-R
擇	0011	NONE	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
朄	1101	110110	朄	1101	110110	NO	I-R
忦	0101	NONE	忦	0101	NONE	NO	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
朄	1101	110110	朄	1101	110110	NO	I-R
庒偟偔偼	1010	101010	庒偟偔偼	1010	101010	NO	I-R
忦	0101	NONE	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偵偮偄偰	1010	101011	丄	I-R
朄	1101	110110	朄	1101	110110	NO	I-R
忦	0101	NONE	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
妟	1101	110111	偑	1011	101111	NO	I-R
偝	1011	101101	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
偲偒	1100	110011	偵	1011	101110	NO	I-E
崁	0101	NONE	偺	1010	NONE	NO	I-E
惪媮	1111	111101	偑	1011	101111	NO	I-E
偁偭	1001	100111	偨	1110	111011	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偐偮	1101	110101	偐偮	1101	110101	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵	1011	101110	NO	I-R
學傞	1111	111100	學傞	1111	111100	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
崋	0100	NONE	偺	1010	NONE	NO	I-R
偄偢傟	1101	110111	偵	1011	101110	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
幰	1101	110111	偰	1110	111010	丄	I-R
埲奜	1010	101011	偺	1010	NONE	NO	I-R
彎昦	NewWord	NewWord	偵傛傝	1111	111111	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
傕偺	1100	110010	偑	1011	101111	丄	I-R
彎昦	NewWord	NewWord	偵	1011	101110	NO	I-R
學傞	1111	111100	學傞	1111	111100	NO	I-R
擔	1101	110111	擔	1101	110111	NO	I-R
埲屻	1101	110111	埲屻	1101	110111	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偡傞	1111	111110	払偡傞	1111	111110	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
慜擔	1101	110111	偺	1010	NONE	NO	I-R
娫	1101	110111	偵偍偄偰	1010	101011	丄	I-R
弶傔偰	1001	100110	弶傔偰	1001	100110	丄	I-R
彎昦	NewWord	NewWord	偵傛傞	1111	111111	NO	I-R
忈奞	1101	110100	偲	1011	101101	NO	I-R
懠	1101	110111	偺	1010	NONE	NO	I-R
忈奞	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偰	1110	111010	NO	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偡傞	1111	111111	偵	1011	101110	NO	I-R
帄偭	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
忈奞	1101	110100	偲	1011	101101	NO	I-E
懠	1101	110111	偺	1010	NONE	NO	I-E
忈奞	1101	110100	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
忈奞	1101	110100	偺	1010	NONE	NO	I-E
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

崁	0101	NONE	偺	1010	NONE	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
巟媼	1101	110101	偼	1000	NONE	丄	E-S2
忦	0101	NONE	忦	0101	NONE	NO	I-E
崁	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	E-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
惪媮	1111	111101	偑	1011	101111	NO	I-R
偁偭	1001	100111	偨	1110	111011	NO	I-R
寧	1101	110111	偺	1010	NONE	NO	E-R
梻寧	1111	111101	偐傜	1010	101011	NO	I-E
巒傔傞	NewWord	NewWord	巒傔傞	NewWord	NewWord	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
枹枮	1101	110111	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
埲屻	1101	110111	偵	1011	101110	NO	I-R
擇廫嵨	NewWord	NewWord	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-R
擔	1101	110111	偑	1011	101111	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
屻	1101	110111	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	丄	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

幘昦	1101	110111	偵	1011	101110	NO	I-R
偐偐傝	NewWord	NewWord	偐偐傝	NewWord	NewWord	丄	I-R
枖偼	1010	101010	枖偼	1010	101010	NO	I-R
偟	1001	NONE	偟	1001	NONE	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
擔	1101	110111	偵偍偄偰	1010	101011	NO	I-R
枹枮	1101	110111	偨	1110	111011	NO	I-R
幰	1101	110111	偑	1011	101111	丄	I-R
埲屻	1101	110111	偵	1011	101110	NO	I-R
擇廫嵨	NewWord	NewWord	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
屻	1101	110111	偵偍偄偰	1010	101011	丄	I-R
擔	1101	110111	偑	1011	101111	NO	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偟	1001	100111	偨	1110	111011	NO	I-R
屻	1101	110111	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
屻	1101	110111	偵偍偄偰	1010	101011	丄	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
彎昦	NewWord	NewWord	偵	1011	101110	NO	I-R
傛傝	1001	100111	傛傝	1001	100111	丄	I-R
嵨	1101	110111	偵	1011	101110	NO	I-R
払偡傞	1111	111110	払偡傞	1111	111110	NO	I-R
擔	1101	110111	偺	1010	NONE	NO	I-R
慜擔	1101	110111	偺	1010	NONE	NO	I-R
娫	1101	110111	偵	1011	101110	丄	I-R
摍媺	1111	111101	偵	1011	101110	NO	I-R
偡傞	1111	111111	偡傞	1111	111111	NO	I-R
掱搙	1101	110100	偺	1010	NONE	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
忬懺	1101	110100	偵	1011	101110	NO	I-R
偡傞	1111	111111	偵	1011	101110	NO	I-R
帄偭	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偼	1000	NONE	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
撪	1101	110111	偵	1011	101110	NO	I-E
慜崁	1101	110110	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
偙偲	1100	110010	偑	1011	101111	NO	I-E
偱偒傞	1111	111110	偱偒傞	1111	111110	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偵懳偟偰	1010	101011	NO	I-R
峏偵	1101	110101	峏偵	1101	110101	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
慜屻	1001	100110	偺	1010	NONE	NO	I-E
忈奞	1101	110100	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
忈奞	1101	110100	偺	1010	NONE	NO	I-E
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
慜崁	1101	110110	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-R
慜屻	1001	100110	偺	1010	NONE	NO	I-R
忈奞	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
忈奞	1101	110100	偺	1010	NONE	NO	I-R
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
廬慜	1101	110111	偺	1010	NONE	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
尃	1101	110111	偼	1000	NONE	丄	E-S2
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

婜娫	1101	110111	傪	1011	101111	NO	I-R
掕傔	1001	100110	偰	1110	111010	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偝	1011	101101	偄傞	1111	111111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偵懳偟偰	1010	101011	NO	I-R
峏偵	1101	110101	峏偵	1101	110101	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
慜屻	1001	100110	偺	1010	NONE	NO	I-S2
忈奞	1101	110100	傪	1011	101111	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
忈奞	1101	110100	偺	1010	NONE	NO	I-S2
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
廬慜	1101	110111	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡	1111	111101	偨	1110	111011	NO	I-E
婜娫	1101	110111	婜娫	1101	110111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巟媼	1101	110101	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

婜娫	1101	110111	傪	1011	101111	NO	I-R
掕傔	1001	100110	偰	1110	111010	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偝	1011	101101	偄傞	1111	111111	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偵懳偟偰	1010	101011	NO	I-R
峏偵	1101	110101	峏偵	1101	110101	NO	I-R
擭嬥	1101	110100	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
帠桼	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
崁	0101	NONE	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
慜屻	1001	100110	偺	1010	NONE	NO	I-S2
忈奞	1101	110100	傪	1011	101111	NO	I-S2
偟	1001	NONE	偨	1110	111011	NO	I-S2
忈奞	1101	110100	偺	1010	NONE	NO	I-S2
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-S2
擭嬥	1101	110100	偼	1000	NONE	丄	E-S2
娫	1101	110111	娫	1101	110111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵	1011	101110	NO	I-E
廬慜	1101	110111	偺	1010	NONE	NO	I-E
忈奞	1101	110100	傪	1011	101111	NO	I-E
偟	1001	NONE	側偄	1111	111110	NO	I-E
忈奞	1101	110100	偺	1010	NONE	NO	I-E
掱搙	1101	110100	偵傛傞	1111	111111	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-R
幰	1101	110111	偑	1011	101111	NO	I-R
峏偵	1101	110101	峏偵	1101	110101	NO	I-R
擭嬥	1101	110100	偺	1010	NONE	NO	I-R
尃	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
応崌	1100	110010	偵偍偄偰	1010	101011	丄	I-R
怴偨	1111	111101	偵	1011	101110	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
擭嬥	1101	110100	偑	1011	101111	NO	I-R
崁	0101	NONE	偺	1010	NONE	NO	I-R
婯掕	1111	111101	偵傛傝	1111	111111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
巟媼	1101	110101	傪	1011	101111	NO	I-R
偡	1111	111101	傋偒	1111	111111	NO	I-R
傕偺	1100	110010	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
崁	0101	NONE	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
偡	1111	111101	傋偒	1111	111111	NO	I-E
婜娫	1101	110111	婜娫	1101	110111	丄	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵懳偟偰	1010	101011	NO	I-E
廬慜	1101	110111	偺	1010	NONE	NO	I-E
擭嬥	1101	110100	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
妟	1101	110111	偼	1000	NONE	丄	E-S2
墌	1101	110111	偵	1011	101110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦偺	1101	110101	偦偺	1101	110101	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
愗傝幪偰傞	1111	111110	愗傝幪偰傞	1111	111110	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦偺	1101	110101	偦偺	1101	110101	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
墌	1101	110111	偵	1011	101110	NO	I-E
愗傝忋偘傞	NewWord	NewWord	愗傝忋偘傞	NewWord	NewWord	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

忈奞	1101	110100	偺	1010	NONE	NO	I-S2
掱搙	1101	110100	偑	1011	101111	NO	I-S2
摍媺	1111	111101	偺	1010	NONE	NO	I-S2
堦媺	NewWord	NewWord	偵	1011	101110	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
幰	1101	110111	偵	1011	101110	NO	I-S2
偡傞	1111	111111	偡傞	1111	111111	NO	I-S2
擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
妟	1101	110111	偼	1000	NONE	丄	E-S2
慜崁	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
崁	0101	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
妟	1101	110111	偺	1010	NONE	NO	I-E
屲	0010	NONE	偵	1011	101110	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

擭嬥	1101	110100	偺	1010	NONE	NO	I-S2
妟	1101	110111	偼	1000	NONE	丄	E-S2
幰	1101	110111	偑	1011	101111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
尃棙	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
摉帪	1110	111010	摉帪	1110	111010	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
幰	1101	110111	偵傛偭偰	1010	101011	NO	I-R
惗寁	1101	110100	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
幰	1101	110111	偺	1010	NONE	NO	I-R
巕	1101	110111	偑	1011	101111	NO	I-R
偁傞	1111	111110	偁傞	1111	111110	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
慜忦	1101	110110	偺	1010	NONE	NO	I-E
婯掕	1111	111101	偵	1011	101110	NO	I-E
偐偐傢傜	1001	100111	偢	1110	111010	丄	I-E
忦	0101	NONE	偵	1011	101110	NO	I-E
掕傔傞	1111	111110	掕傔傞	1111	111110	NO	I-E
妟	1101	110111	偵	1011	101110	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巕	1101	110111	巕	1101	110111	NO	I-E
恖	1101	110111	偵	1011	101110	NO	I-E
偮偒	1001	100111	偮偒	1001	100111	NO	I-E
偦傟偧傟	1101	110110	偦傟偧傟	1101	110110	NO	I-E
墌	1101	110111	偵	1011	101110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
妟	1101	110111	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦偺偆偪	1101	110100	偦偺偆偪	1101	110100	NO	I-R
恖	1101	110111	偵	1011	101110	NO	I-R
偮偄	1001	100111	偼	1000	NONE	丄	E-R
