除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
者	1101	110111	の	1010	NONE	NO	I-R
属する	1111	111100	属する	1111	111100	NO	I-R
世帯	1101	110111	の	1010	NONE	NO	I-R
他	1101	110111	の	1010	NONE	NO	I-R
員	1101	110110	が	1011	101111	NO	I-R
法	1101	110110	による	1111	111111	NO	I-R
以外	1010	101011	の	1010	NONE	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
援助	1101	110111	て	1110	111010	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
もの	1100	110010	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

税法	1101	110110	に	1011	101110	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
者	1101	110111	て	1110	111010	、	I-R
前年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

税法	1101	110110	に	1011	101110	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
者	1101	110111	て	1110	111010	、	I-R
前年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

税法	1101	110110	に	1011	101110	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
寡婦	NewWord	NewWord	て	1110	111010	、	I-R
前年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

税法	1101	110110	に	1011	101110	NO	B-R
定める	1111	111110	定める	1111	111110	NO	I-R
寡婦	NewWord	NewWord	て	1110	111010	、	I-R
前年	1101	110111	の	1010	NONE	NO	I-R
所得	1101	110111	が	1011	101111	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
者	1101	110111	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
給付	1101	110100	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
額	1101	110111	に関する	1010	101011	NO	I-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-E
処分	1101	110111	は	1000	NONE	、	I-E
申請	1101	110111	の	1010	NONE	NO	I-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	に	1011	101110	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
処分	1101	110111	を	1011	101111	NO	I-R
受け	1001	100110	た	1110	111011	NO	I-R
者	1101	110111	から	1010	101011	NO	I-R
処分	1101	110111	の	1010	NONE	NO	I-R
取消し	1101	110111	の	1010	NONE	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	が	1011	101111	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
以後	1101	110111	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	の	1010	NONE	NO	I-E
料	1101	110100	について	1010	101011	、	I-E
処分	1101	110111	を	1011	101111	NO	I-E
取り消す	1111	111110	取り消す	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-S2
号	0100	NONE	号	0100	NONE	、	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
号	0100	NONE	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
所得	1101	110111	の	1010	NONE	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
方法	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
三	0011	NONE	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前年	1101	110111	の	1010	NONE	NO	B-R
所得	1101	110111	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
等	1101	110110	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
数	1101	110111	に	1011	101110	NO	I-R
応じ	1001	100111	て	1110	111010	、	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
三	0011	NONE	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前年	1101	110111	の	1010	NONE	NO	B-R
所得	1101	110111	が	1011	101111	、	I-R
その	1101	110101	その	1101	110101	NO	I-R
者	1101	110111	の	1010	NONE	NO	I-R
等	1101	110110	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
数	1101	110111	に	1011	101110	NO	I-R
応じ	1001	100111	て	1110	111010	、	I-R
政令	1101	110101	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
以下	1101	110110	ある	1111	111110	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	から	1010	101011	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
三	0011	NONE	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	から	1010	101011	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
三	0011	NONE	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
料	1101	110100	料	1101	110100	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

次	1101	110110	の	1010	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
