期限	1101	110111	に	1011	101110	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	とき	1100	110011	、	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
前	1101	110111	前	1101	110111	NO	I-R
項	0101	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	によって	1010	101011	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
金額	1101	110111	が	1011	101111	NO	I-R
未満	1101	110111	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
金	1101	110100	は	1000	NONE	、	B-S2
し	1001	NONE	ない	1111	111110	。	B-E

金	1101	110100	の	1010	NONE	NO	B-R
金額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-S2
端数	1101	110111	は	1000	NONE	、	I-S2
切り捨てる	1111	111110	切り捨てる	1111	111110	。	B-E

その他	1010	101011	その他	1010	101011	NO	B-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	の	1010	NONE	NO	I-S2
特権	1101	110111	の	1010	NONE	NO	I-S2
順位	1101	110110	は	1000	NONE	、	I-S2
及び	1010	101010	及び	1010	101010	NO	B-E
税	1101	110110	に	1011	101110	NO	I-E
次ぐ	1111	111100	次ぐ	1111	111100	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

者	1101	110111	の	1010	NONE	NO	B-S2
資格	1101	110111	に関する	1010	101011	NO	I-S2
処分	1101	110111	処分	1101	110111	、	I-S2
給付	1101	110100	に関する	1010	101011	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
その他	1010	101011	その他	1010	101011	NO	I-S2
この	1101	110110	この	1101	110110	NO	I-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	による	1111	111111	NO	I-S2
金	1101	110100	に関する	1010	101011	NO	I-S2
処分	1101	110111	に	1011	101110	NO	I-S2
不服	1101	110101	が	1011	101111	NO	I-S2
ある	1111	111110	ある	1111	111110	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
官	1101	110100	に対して	1010	101011	NO	B-E
請求	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

その	1101	110101	その	1101	110101	NO	B-S2
決定	1101	110111	に	1011	101110	NO	I-S2
不服	1101	110101	が	1011	101111	NO	I-S2
ある	1111	111110	ある	1111	111110	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
会	1101	110110	に対して	1010	101011	NO	B-E
請求	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

請求	1111	111101	を	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
以内	1101	110111	に	1011	101110	NO	I-R
決定	1101	110111	が	1011	101111	NO	I-R
ない	1111	111110	ない	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
人	1101	110111	は	1000	NONE	、	B-S2
官	1101	110100	が	1011	101111	NO	B-E
請求	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	た	1110	111011	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
みなし	1111	111110	て	1110	111010	、	I-E
会	1101	110110	に対して	1010	101011	NO	I-E
請求	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
請求	1111	111101	は	1000	NONE	、	I-S2
時効	1101	110110	の	1010	NONE	NO	B-E
中断	1101	110111	は	1000	NONE	、	I-E
上	1101	110111	の	1010	NONE	NO	I-E
請求	1111	111101	と	1011	101101	NO	I-E
みなす	1111	111110	みなす	1111	111110	。	I-E

者	1101	110111	の	1010	NONE	NO	B-R
資格	1101	110111	に関する	1010	101011	NO	I-R
処分	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
処分	1101	110111	の	1010	NONE	NO	I-E
不服	1101	110101	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
処分	1101	110111	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
給付	1101	110100	に関する	1010	101011	NO	I-E
処分	1101	110111	の	1010	NONE	NO	I-E
不服	1101	110101	の	1010	NONE	NO	I-E
理由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

項	0101	NONE	の	1010	NONE	NO	B-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
又は	1010	101010	又は	1010	101010	NO	I-S2
項	0101	NONE	の	1010	NONE	NO	I-S2
請求	1111	111101	は	1000	NONE	、	I-S2
法	1101	110110	法	1101	110110	NO	B-E
節	0101	NONE	節	0101	NONE	、	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
節	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

等	1101	110110	が	1011	101111	NO	B-S2
行っ	1001	100110	た	1110	111011	NO	I-S2
年金	1101	110100	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
障害	1101	110100	の	1010	NONE	NO	I-S2
程度	1101	110100	の	1010	NONE	NO	I-S2
診査	1111	111101	に関する	1010	101011	NO	I-S2
処分	1101	110111	に	1011	101110	NO	I-S2
不服	1101	110101	が	1011	101111	NO	I-S2
ある	1111	111110	ある	1111	111110	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-E
等	1101	110110	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
法	1101	110110	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
法	1101	110110	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
機関	1101	110100	に	1011	101110	NO	I-E
請求	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

前項	1101	110110	の	1010	NONE	NO	B-R
規定	1111	111101	による	1111	111111	NO	I-R
等	1101	110110	が	1011	101111	NO	I-R
行っ	1001	100110	た	1110	111011	NO	I-R
障害	1101	110100	の	1010	NONE	NO	I-R
程度	1101	110100	の	1010	NONE	NO	I-R
診査	1111	111101	に関する	1010	101011	NO	I-R
処分	1101	110111	が	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
処分	1101	110111	の	1010	NONE	NO	I-E
不服	1101	110101	を	1011	101111	NO	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
処分	1101	110111	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
年金	1101	110100	に関する	1010	101011	NO	I-E
処分	1101	110111	の	1010	NONE	NO	I-E
不服	1101	110101	の	1010	NONE	NO	I-E
理由	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

項	0101	NONE	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
処分	1101	110111	の	1010	NONE	NO	I-S2
取消し	1101	110111	の	1010	NONE	NO	I-S2
訴え	1101	110111	は	1000	NONE	、	I-S2
当該	1101	110101	当該	1101	110101	NO	B-E
処分	1101	110111	の	1010	NONE	NO	I-E
請求	1111	111101	に対する	1010	101011	NO	I-E
会	1101	110110	の	1010	NONE	NO	I-E
裁決	1101	110111	を	1011	101111	NO	I-E
経	1001	100110	た	1110	111011	NO	I-E
後	1101	110111	ば	1100	110011	、	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
でき	1001	100111	ない	1111	111110	。	I-E

給付	1101	110100	を	1011	101111	NO	B-S2
受ける	1111	111110	受ける	1111	111110	NO	I-S2
権利	1101	110111	は	1000	NONE	、	I-S2
その	1101	110101	その	1101	110101	NO	B-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	から	1010	101011	NO	I-R
年	1101	110111	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
時効	1101	110110	によって	1010	101011	、	B-E
する	1111	111111	する	1111	111111	。	I-E
