将来	1101	110110	にわたって	NewWord	NewWord	、	I-E
事業	1101	110100	の	1010	NONE	NO	I-E
運営	1101	110111	の	1010	NONE	NO	I-E
安定	1101	110100	に	1011	101110	NO	I-E
資する	1111	111100	資する	1111	111100	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
目的	1101	110111	として	1010	101011	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
運用	1101	110111	は	1000	NONE	、	I-S2
大臣	1101	110111	が	1011	101111	、	B-E
前条	1101	110110	の	1010	NONE	NO	I-E
目的	1101	110111	に	1011	101110	NO	I-E
沿っ	NewWord	NewWord	た	1110	111011	NO	I-E
運用	1101	110111	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
金	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	を	1011	101111	NO	I-E
目的	1101	110111	として	1010	101011	、	I-E
法人	1101	110111	に対し	1010	101011	、	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

大臣	1101	110111	は	1000	NONE	、	B-S2
前項	1101	110110	の	1010	NONE	NO	B-E
規定	1111	111101	に	1011	101110	NO	I-E
かかわら	1001	100111	ず	1110	111010	、	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
寄託	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	の	1010	NONE	NO	I-E
間	1101	110111	間	1101	110111	、	I-E
資金	1101	110111	に	1011	101110	NO	I-E
金	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
運用	1101	110111	に	1011	101110	NO	I-S2
係る	1111	111100	係る	1111	111100	NO	I-S2
事務	1101	110100	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
労働省	1101	110101	の	1010	NONE	NO	I-S2
職員	1101	110111	は	1000	NONE	、	I-S2
金	1101	110100	の	1010	NONE	NO	B-E
運用	1101	110111	の	1010	NONE	NO	I-E
目的	1101	110111	に	1011	101110	NO	I-E
沿っ	NewWord	NewWord	て	1110	111010	、	I-E
かつ	1101	110101	かつ	1101	110101	NO	I-E
細心	NewWord	NewWord	の	1010	NONE	NO	I-E
注意	1101	110111	を	1011	101111	NO	I-E
払い	NewWord	NewWord	払い	NewWord	NewWord	、	I-E
全力	1111	111101	を	1011	101111	NO	I-E
挙げ	NewWord	NewWord	て	1110	111010	NO	I-E
その	1101	110101	その	1101	110101	NO	I-E
職務	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

職員	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
職務	1101	110111	に関して	1010	101011	NO	I-E
知り	1001	100111	た	1110	111011	NO	I-E
秘密	1101	110111	を	1011	101111	NO	I-E
漏らし	1001	100110	ない	1111	111110	。	I-E

職員	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
職務	1101	110111	に関して	1010	101011	NO	I-E
知り	1001	100111	た	1110	111011	NO	I-E
秘密	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

職員	1101	110111	が	1011	101111	NO	B-R
前条	1101	110110	の	1010	NONE	NO	I-R
規定	1111	111101	に	1011	101110	NO	I-R
し	1001	NONE	と	1011	101101	NO	I-R
認める	1111	111110	認める	1111	111110	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
大臣	1101	110111	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
職員	1101	110111	に対し	1010	101011	NO	I-E
法	1101	110110	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
処分	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

金	1101	110100	の	1010	NONE	NO	B-S2
運用	1101	110111	は	1000	NONE	、	I-S2
この	1101	110110	この	1101	110110	NO	B-E
法律	1101	110110	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
もの	1100	110010	の	1010	NONE	NO	I-E
ほか	1110	111010	ほか	1110	111010	、	I-E
法	1101	110110	の	1010	NONE	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
よる	1111	111110	よる	1111	111110	。	I-E

国庫	1101	110111	は	1000	NONE	、	B-S2
毎年	1101	110101	毎年	1101	110101	NO	B-E
度	1101	110111	度	1101	110111	、	I-E
事業	1101	110100	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	に	1011	101110	NO	I-E
充てる	1111	111100	充てる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
次に	1101	110101	次に	1101	110101	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

国庫	1101	110111	は	1000	NONE	、	B-S2
度	1101	110111	度	1101	110111	、	B-E
予算	1101	110111	の	1010	NONE	NO	I-E
内	1101	110111	で	1011	101111	、	I-E
事業	1101	110100	の	1010	NONE	NO	I-E
事務	1101	110100	の	1010	NONE	NO	I-E
執行	1101	110101	に	1011	101110	NO	I-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
政令	1101	110101	の	1010	NONE	NO	B-E
定める	1111	111110	定める	1111	111110	NO	I-E
ところ	1101	110111	に	1011	101110	NO	I-E
より	1001	100111	より	1001	100111	、	I-E
市町村	1101	110111	に対し	1010	101011	、	I-E
長	1101	110110	が	1011	101111	NO	I-E
この	1101	110110	この	1101	110110	NO	I-E
又は	1010	101010	又は	1010	101010	NO	I-E
この	1101	110110	この	1101	110110	NO	I-E
法律	1101	110110	に	1011	101110	NO	I-E
基づく	1111	111100	基づく	1111	111100	NO	I-E
政令	1101	110101	の	1010	NONE	NO	I-E
規定	1111	111101	によって	1010	101011	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
事務	1101	110100	の	1010	NONE	NO	I-E
処理	1111	111101	に	1011	101110	NO	I-E
必要	1111	111101	な	1111	111111	NO	I-E
費用	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S2
事業	1101	110100	に	1011	101110	NO	B-E
要する	1001	100110	要する	1001	100110	NO	I-E
費用	1101	110111	に	1011	101110	NO	I-E
充てる	1111	111100	充てる	1111	111100	NO	I-E
ため	1101	110111	ため	1101	110111	、	I-E
料	1101	110100	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

料	1101	110100	は	1000	NONE	、	B-S2
期間	1101	110111	の	1010	NONE	NO	B-E
計算	1111	111101	の	1010	NONE	NO	I-E
基礎	1101	110111	と	1011	101101	NO	I-E
なる	1111	111110	なる	1111	111110	NO	I-E
各月	NewWord	NewWord	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

料	1101	110100	の	1010	NONE	NO	B-S2
額	1101	110111	は	1000	NONE	、	I-S2
次	1101	110110	の	1010	NONE	NO	B-E
表	1101	110111	の	1010	NONE	NO	I-E
上	1101	110111	上	1101	110111	NO	I-E
欄	1101	110111	に	1011	101110	NO	I-E
掲げる	1111	111100	掲げる	1111	111100	NO	I-E
分	0101	NONE	について	1010	101011	NO	I-E
それぞれ	1101	110110	それぞれ	1101	110110	NO	I-E
表	1101	110111	の	1010	NONE	NO	I-E
欄	1101	110111	に	1011	101110	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
額	1101	110111	に	1011	101110	NO	I-E
率	1101	110100	を	1011	101111	NO	I-E
乗じ	1001	100110	て	1110	111010	NO	I-E
得	1001	100110	た	1110	111011	NO	I-E
額	1101	110111	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
切り捨てる	1111	111110	切り捨てる	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

その	1101	110101	その	1101	110101	NO	B-R
額	1101	110111	に	1011	101110	NO	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
切り上げる	NewWord	NewWord	切り上げる	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年度	1101	110110	における	1010	101010	NO	B-S2
前項	1101	110110	の	1010	NONE	NO	I-S2
率	1101	110100	は	1000	NONE	、	I-S2
一	NONE	NONE	と	1011	101101	NO	B-E
する	1111	111111	する	1111	111111	。	I-E
