する	1111	111111	に当たり	1101	110111	、	I-R
事業	1101	110100	の	1010	NONE	NO	I-R
財政	1101	110101	が	1011	101111	、	I-R
期間	1101	110111	の	1010	NONE	NO	I-R
時	1101	110111	に	1011	101110	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
支給	1101	110101	に	1011	101110	NO	I-R
支障	1111	111101	が	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
ため	1101	110111	に	1011	101110	NO	I-R
必要	1111	111101	な	1111	111111	NO	I-R
金	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	つつ	1110	111010	NO	I-R
当該	1101	110101	当該	1101	110101	NO	I-R
期間	1101	110111	にわたって	NewWord	NewWord	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
均衡	1111	111101	を	1011	101111	NO	I-R
保つ	1111	111110	保つ	1111	111110	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
でき	1001	100111	と	1011	101101	NO	I-R
見込ま	1011	101101	れる	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
政令	1101	110101	で	1011	101111	、	B-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	の	1010	NONE	NO	I-E
年度	1101	110110	を	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

財政	1101	110101	の	1010	NONE	NO	B-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	において	1010	101011	、	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
調整	1101	110111	を	1011	101111	NO	I-R
行う	1111	111110	行う	1111	111110	NO	I-R
必要	1111	111101	が	1011	101111	NO	I-R
なくなっ	1001	100111	と	1011	101101	NO	I-R
認め	1111	111110	られる	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
政令	1101	110101	で	1011	101111	、	B-E
期間	1101	110111	の	1010	NONE	NO	I-E
年度	1101	110110	を	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S3
期間	1101	110111	において	1010	101011	NO	B-R
財政	1101	110101	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
期間	1101	110111	の	1010	NONE	NO	B-E
年度	1101	110110	の	1010	NONE	NO	I-E
見通し	1101	110111	も	1001	100110	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E

政府	1101	110111	は	1000	NONE	、	B-S3
期間	1101	110111	において	1010	101011	NO	B-R
財政	1101	110101	の	1010	NONE	NO	I-R
及び	1010	101010	及び	1010	101010	NO	I-R
見通し	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

年金	1101	110100	たる	1010	101011	NO	B-R
給付	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
権利	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	に	1011	101110	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
切り捨てる	1111	111110	切り捨てる	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E

年金	1101	110100	たる	1010	101011	NO	B-R
給付	1101	110100	を	1011	101111	NO	I-R
受ける	1111	111110	受ける	1111	111110	NO	I-R
権利	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
給付	1101	110100	の	1010	NONE	NO	I-R
額	1101	110111	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
場合	1100	110010	において	1010	101011	、	I-R
以上	1101	110100	以上	1101	110100	NO	I-R
未満	1101	110111	の	1010	NONE	NO	I-R
端数	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
これ	1111	111101	を	1011	101111	NO	B-E
円	1101	110111	に	1011	101110	NO	I-E
切り上げる	NewWord	NewWord	切り上げる	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	に	1011	101110	NO	B-S2
する	1111	111111	する	1111	111111	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
給付	1101	110100	の	1010	NONE	NO	I-S2
額	1101	110111	を	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
場合	1100	110010	において	1010	101011	NO	I-S2
生じる	1111	111110	生じる	1111	111110	NO	I-S2
未満	1101	110111	の	1010	NONE	NO	I-S2
端数	1101	110111	の	1010	NONE	NO	I-S2
処理	1111	111101	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

給付	1101	110100	の	1010	NONE	NO	B-S2
支給	1101	110101	は	1000	NONE	、	I-S2
これ	1111	111101	を	1011	101111	NO	B-R
す	1111	111101	べき	1111	111111	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	B-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	NO	I-E
始める	NewWord	NewWord	始める	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

給付	1101	110100	の	1010	NONE	NO	B-S2
支給	1101	110101	は	1000	NONE	、	I-S2
権利	1101	110111	が	1011	101111	NO	B-R
し	1001	NONE	た	1110	111011	NO	I-R
日	1101	110111	の	1010	NONE	NO	I-R
する	1111	111111	する	1111	111111	NO	B-E
月	1101	110111	で	1011	101111	NO	I-E
終る	NewWord	NewWord	終る	NewWord	NewWord	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E
